易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.015568198142176326,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9448836285131899,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9541574360345673,极高,5,0.0018415238515467147,低,11.0,3.0,60.0,0.0019299999999999999
0.8140087045416352,中,3,0.0034432568202111173,低,31.0,6.0,50.0,0.00423
0.9256441220039047,高,4,0.00046282206100195234,极低,0.0,0.0,100.0,0.0005
0.7105416617276824,中,3,0.0026290041483924245,低,20.0,6.0,120.0,0.0036999999999999997
0.8848393533957116,高,4,0.0018139206744612086,低,10.0,3.0,100.0,0.0020499999999999997
0.04894071934938369,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.02019167256259023,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.6053477461980502,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9436014481321231,高,4,0.0029062924602469395,低,21.0,4.0,80.0,0.0030800000000000003
0.136202617559964,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.022400165772040074,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8759920726701251,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.7218008065917583,中,3,0.0027284070489168467,低,21.0,5.0,170.0,0.0037800000000000004
0.9051763193854916,高,4,0.01584963735243996,中,122.0,24.0,350.0,0.01751
0.015223430593734783,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016021137330218645,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01848650515403946,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9574349182375813,极高,5,0.003982929259868338,低,27.0,5.0,150.0,0.00416
0.9606385292015076,极高,5,0.03400660393373337,中,180.0,42.0,2100.0,0.0354
0.9365292277152807,高,4,0.003296582881557788,低,19.0,5.0,150.0,0.0035199999999999997
0.9214824061636591,高,4,0.0012900753686291226,低,5.0,3.0,50.0,0.0014
0.9495304578714607,极高,5,0.0007121478434035955,极低,0.0,0.0,150.0,0.00075
0.018292927642757896,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016149694338906184,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01349395257402672,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9491067920609634,极高,5,0.013534262854789338,中,72.0,20.0,700.0,0.01426
0.024247225262555218,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9609509697983332,极高,5,0.006697828259494383,低,39.0,11.0,220.0,0.0069700000000000005
0.9641613101719124,极高,5,0.0004627974288825179,极低,0.0,0.0,96.0,0.00047999999999999996
0.02292773861042551,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9591511273151206,极高,5,0.0018511616757181826,低,11.0,3.0,60.0,0.0019299999999999999
0.01854289405637397,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01896865981360099,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015546183975418586,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8897013653297554,高,4,0.00017794027306595108,极低,0.0,0.0,40.0,0.0002
0.5668779763786459,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.22391502969166396,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01616721299435645,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01767584767093913,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9174275182928369,高,4,0.00506419990097646,低,34.0,8.0,160.0,0.005520000000000001
0.9522099646281381,极高,5,0.002266259715814969,低,16.0,3.0,70.0,0.00238
0.09218061034958328,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018105839256981067,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018086820602920967,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9614195433369171,极高,5,0.00019228390866738343,极低,0.0,0.0,40.0,0.0002
0.8057871723285146,中,3,0.004794433675354662,低,40.0,8.0,150.0,0.0059499999999999996
0.018827544495432672,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018554091630911044,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9409976403840041,高,4,0.011734240575588532,中,64.0,21.0,420.0,0.01247
0.21736328070597855,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017268706012716677,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9584599080963462,极高,5,0.009891306251554294,低,54.0,16.0,400.0,0.010320000000000001
0.840199743677696,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9418982088331541,高,4,0.002853951572764457,低,16.0,5.0,100.0,0.00303
0.013587394636265265,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02575131962441349,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.021596600468977434,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0314019699297828,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.336204871337045,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8986343890335143,高,4,0.014539904414562262,中,96.0,24.0,500.0,0.01618
0.9405556850757234,高,4,0.046294150819427116,中,309.0,70.0,1400.0,0.04922000000000001
0.9624608957758404,极高,5,0.00995184566232219,低,68.0,14.0,280.0,0.01034
0.9431778078244506,高,4,0.007913261807647141,低,58.0,12.0,150.0,0.008390000000000002
0.9036393849587013,高,4,0.01310277108190117,中,150.0,1.0,450.0,0.0145
0.017723175703225468,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9382839946697386,高,4,0.0019422478689663585,低,4.0,1.0,300.0,0.00207
0.01757201599835402,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.940698268413522,高,4,0.003301850922131462,低,22.0,5.0,100.0,0.00351
0.016842111633142046,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018095246544032616,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9584110911851836,极高,5,0.008606531598842952,低,56.0,14.0,200.0,0.008980000000000002
0.6682374954078518,中,3,0.0025860791072283866,低,24.0,5.0,140.0,0.00387
0.1333836814432821,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.02129524853711105,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.154919997208019,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.016045613555060383,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6618291247427246,中,3,0.002448767761548081,低,20.0,6.0,120.0,0.0036999999999999997
0.017415811493734886,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9505003796934002,极高,5,0.009723618884263483,低,66.0,15.0,240.0,0.01023
0.9468148952613616,极高,5,0.0008616015546878392,极低,7.0,1.0,20.0,0.0009100000000000001
0.864619071296997,中,3,0.015251880417679027,中,158.0,10.0,500.0,0.01764
0.8501923746635436,中,3,0.0024485540390310053,低,16.0,4.0,120.0,0.0028799999999999997
0.9530889506839229,极高,5,0.00457482696328283,低,30.0,7.0,130.0,0.0048000000000000004
0.01698330380696746,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01620045996292002,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8421495086692993,中,3,0.024354963790716135,中,169.0,44.0,880.0,0.02892
0.017916918202258738,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3574609247918886,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9263866009444935,高,4,0.001862037067898432,低,12.0,3.0,60.0,0.00201
0.016797713136537162,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.012649554117300451,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017143433286159374,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7385361348130579,中,3,0.0051402114982988835,低,52.0,8.0,160.0,0.006960000000000001
0.934521722323657,高,4,0.004485704267153555,低,35.0,8.0,0.0,0.0048000000000000004
0.9609441397188899,极高,5,0.00016816522445080575,极低,0.0,0.0,35.0,0.000175
0.019010378690365055,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.957536190319199,极高,5,0.02277978596769374,中,118.0,41.0,820.0,0.02379
0.01935748427253336,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9654463139543561,极高,5,0.0003379062098840246,极低,0.0,0.0,70.0,0.00035
0.9685477315804353,极高,5,0.018140899012501557,中,116.0,27.0,540.0,0.018730000000000004
0.018330369338048293,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9635260862510759,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.907721027838916,高,4,0.0027503947143519155,低,16.0,5.0,100.0,0.00303
0.9372155490731461,高,4,0.015923292178752754,中,98.0,19.0,880.0,0.01699
0.6233861150914308,中,3,0.08680651652648175,高,1700.0,1.0,600.0,0.13925
0.9449812260032854,高,4,0.001682066582285848,低,11.0,2.0,80.0,0.0017800000000000001
0.5466390443716044,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.7233784499773358,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.019760400050229006,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9365282728504192,高,4,0.0026129138812526695,低,13.0,4.0,150.0,0.00279
0.08217606975594002,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01781124849302478,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017448479276833778,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9122077304243699,高,4,0.0019065141565869333,低,18.0,2.0,30.0,0.0020900000000000003
0.9567621314217063,极高,5,2.3919053285542658e-05,极低,0.0,0.0,5.0,2.5e-05
0.959598773795801,极高,5,0.0011323265530790454,低,6.0,2.0,40.0,0.00118
0.025193253121997848,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019013237526747714,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9561209224983519,极高,5,0.0047806046124917595,低,50.0,0.0,200.0,0.005
0.03389886342153026,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018179316403621804,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014795325933633403,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.950476058551062,极高,5,0.02378091098494757,中,144.0,38.0,800.0,0.02502
0.01682302786372805,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8119921488478035,中,3,0.0023710170746355863,低,19.0,4.0,80.0,0.0029200000000000003
0.956290829264093,极高,5,0.004944023587295361,低,34.0,7.0,140.0,0.00517
0.7421059981866374,中,3,0.002322791774324175,低,16.0,5.0,120.0,0.00313
0.8776381768161959,高,4,0.00344911803488765,低,21.0,5.0,200.0,0.00393
0.01631188175137389,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017068371642198068,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9586806278198382,极高,5,0.00047934031390991914,极低,0.0,0.0,100.0,0.0005
0.933705632746997,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9350899227781962,高,4,0.0018093990005758097,低,12.0,3.0,45.0,0.001935
0.03584042003378076,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01624050500019581,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.955079160342276,极高,5,0.0036579531841109177,低,26.0,5.0,100.0,0.0038300000000000005
0.7683397938240151,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.1700171480592321,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.95683668339942,极高,5,0.000382734673359768,极低,0.0,0.0,80.0,0.0004
0.22555312773740085,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.960023037515257,极高,5,9.60023037515257e-05,极低,0.0,0.0,20.0,0.0001
0.9540527968175951,极高,5,0.00047702639840879757,极低,0.0,0.0,100.0,0.0005
0.7897398087008096,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8935257188947222,高,4,0.004047671506593091,低,26.0,7.0,140.0,0.00453
0.023535407322671002,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9592894340993405,极高,5,0.00090173206805338,极低,3.0,2.0,40.0,0.00094
0.13804155057853681,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9034972473582209,高,4,0.004038632695691247,低,19.0,7.0,240.0,0.00447
0.9325327302905326,高,4,0.006704910330788929,低,43.0,11.0,200.0,0.007189999999999999
0.01831682875280088,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9652292451602777,极高,5,0.00024130731129006944,极低,0.0,0.0,50.0,0.00025
0.017047507565439702,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.15684483552494213,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017379171140964888,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01759094696180942,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.2419105590110313,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9562824649724989,极高,5,0.005450810050343244,低,15.0,4.0,700.0,0.0057
0.1611181368406752,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.016173132069688016,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9533523927951058,极高,5,0.0018781042138063583,低,9.0,3.0,100.0,0.00197
0.056273120981935175,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.924159138469528,高,4,0.007873835859760378,低,54.0,12.0,240.0,0.00852
0.018245203940658258,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.953937146821339,极高,5,9.539371468213391e-05,极低,0.0,0.0,20.0,0.0001
0.10204847448338646,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9289314330115342,高,4,0.008992056271551653,低,56.0,13.0,390.0,0.009680000000000001
0.6964173014902484,中,3,0.0001741043253725621,极低,0.0,0.0,50.0,0.00025
0.21893712636128676,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.5916031417995365,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9063173237197245,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.017941859926963157,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014793754752040797,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9149583502626308,高,4,0.008783600162521256,低,70.0,9.0,350.0,0.0096
0.8453153132225556,中,3,0.0006339864849169167,极低,5.0,1.0,20.0,0.00075
0.02425774275062941,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9507052536477335,极高,5,0.00506725900194242,低,36.0,7.0,140.0,0.0053300000000000005
0.9273060126236896,高,4,0.0016227855220914567,低,15.0,1.0,60.0,0.0017499999999999998
0.018692805382106395,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9367070674648353,高,4,0.008524034313930002,低,45.0,15.0,350.0,0.0091
0.933112501503902,高,4,0.007240953011670281,低,52.0,10.0,220.0,0.007760000000000001
0.018183936875514742,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9181973391380356,高,4,0.009448250619730385,低,63.0,15.0,300.0,0.010289999999999999
0.015526886709636612,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9427681345707177,高,4,0.0014990013339674412,低,8.0,3.0,40.0,0.00159
0.014670729116429724,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9602249415985621,极高,5,0.0007201687061989216,极低,5.0,1.0,20.0,0.00075
0.9560067550188497,极高,5,0.002944500805458057,低,16.0,4.0,160.0,0.00308
0.5445869022804564,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.6066841644417993,中,3,0.003039487663853414,低,27.0,9.0,120.0,0.00501
0.016383206093073272,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014302710725723486,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.948056910920271,极高,5,0.00293897642385284,低,20.0,4.0,100.0,0.0031
0.9594875637296268,极高,5,0.010352870812642674,中,63.0,11.0,600.0,0.010790000000000001
0.9523120545560915,极高,5,0.0023045951720257417,低,14.0,4.0,60.0,0.0024200000000000003
0.8372956210202153,中,3,0.004856314601917249,低,35.0,8.0,200.0,0.0058000000000000005
0.9429725623045465,高,4,0.00023574314057613662,极低,0.0,0.0,50.0,0.00025
0.463185064634967,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9201321592396788,高,4,0.005944053748688325,低,37.0,10.0,200.0,0.00646
0.9585749714873901,极高,5,0.000766859977189912,极低,5.0,1.0,30.0,0.0007999999999999999
0.9084859487112562,高,4,0.0004678702635862969,极低,3.0,1.0,5.0,0.0005149999999999999
0.015609514010669557,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9424810624710086,高,4,0.002554123679296433,低,12.0,4.0,150.0,0.0027099999999999997
0.9012688041196667,高,4,0.004407204452145171,低,28.0,8.0,130.0,0.00489
0.03490051397231828,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.798671459701707,中,3,0.0010702197560002874,低,8.0,2.0,40.0,0.00134
0.9577767660284969,极高,5,0.001915553532056994,低,0.0,0.0,400.0,0.002
0.017657275123458643,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01679888793085687,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016300558985170927,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.864471931447012,中,3,0.0018326804946676657,低,9.0,2.0,180.0,0.0021200000000000004
0.02118547835595777,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9222534576299466,高,4,0.0008669182501721498,极低,3.0,2.0,40.0,0.00094
0.016659206527347793,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.014648813178442485,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016781650775598064,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9588169644269389,极高,5,0.006519955358103185,低,35.0,10.0,300.0,0.0068000000000000005
0.02256785093476362,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018556364705700427,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9452514978284223,高,4,0.01083258216511372,中,37.0,10.0,1200.0,0.01146
0.1982572652149663,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.784882926537757,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01627219210242212,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.08822759739519125,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015047314925866605,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017702691875526935,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017585495575874143,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02040989893422481,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.959006262433766,极高,5,0.005782807762475609,低,36.0,9.0,180.0,0.00603
0.9498751106598605,极高,5,0.040179717180912095,中,285.0,54.0,1200.0,0.0423
0.9509168761359663,极高,5,0.00023772921903399157,极低,0.0,0.0,50.0,0.00025
0.6856928504357773,中,3,0.001453668842923848,低,9.0,2.0,180.0,0.0021200000000000004
0.7593952571864716,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015083973991755597,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02210711467324314,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9561022203040648,极高,5,0.00019122044406081297,极低,0.0,0.0,40.0,0.0002
0.4557936743980073,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9634730099060655,极高,5,0.006532347007163125,低,41.0,10.0,200.0,0.0067800000000000004
0.770925137633501,中,3,0.0028524230092439535,低,20.0,6.0,120.0,0.0036999999999999997
0.9477844816980369,极高,5,0.0036300145649034816,低,26.0,5.0,100.0,0.0038300000000000005
0.015843611282961332,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9572025158287414,极高,5,0.0012826513712105136,低,8.0,2.0,40.0,0.00134
0.01700022289950593,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02655205709287036,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.21966783137088353,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.5653985224992336,中,3,0.003171885711220701,低,35.0,8.0,162.0,0.00561
0.222993538105413,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.0169635406797735,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.07376534385871411,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017241933704501736,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9537588661236699,极高,5,0.0033476936200940812,低,22.0,5.0,100.0,0.00351
0.09743251884649233,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.3414040812378869,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.015631783443284853,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8794347794780849,高,4,0.0009937613008102358,极低,6.0,2.0,30.0,0.00113
0.15970679466818524,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9649212941159564,极高,5,0.002354407957642934,低,13.0,4.0,80.0,0.0024400000000000003
0.9347668143542008,高,4,0.003365160531675123,低,20.0,5.0,150.0,0.0036
0.015413952468021401,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9627001325055792,极高,5,0.009136024257477946,低,53.0,15.0,300.0,0.00949
0.24067708529407048,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018544658661335263,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01785398389070364,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016154093094206116,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018616364789866134,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9194287592780664,高,4,0.010205659227986538,中,45.0,14.0,800.0,0.0111
0.0166671416302499,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8828892590490761,高,4,0.01751652289953367,中,98.0,30.0,900.0,0.01984
0.9600924655644705,极高,5,9.600924655644705e-05,极低,0.0,0.0,20.0,0.0001
0.9373509959927742,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.9589185149097816,极高,5,0.01268649195225641,中,91.0,19.0,240.0,0.013229999999999999
0.09458729845630273,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8483901311230273,中,3,0.00870448274532226,低,82.0,10.0,240.0,0.01026
0.9497086700065847,极高,5,0.005422836505737598,低,32.0,9.0,180.0,0.00571
0.9473944157094474,极高,5,0.0009473944157094474,极低,0.0,0.0,200.0,0.001
0.014964515086802884,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.09722727623699313,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01780695828634214,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9373848390489684,高,4,0.005877402940837033,低,44.0,7.0,200.0,0.00627
0.9599893719166109,极高,5,0.0019007789563948896,低,16.0,2.0,40.0,0.00198
0.9521450505438439,极高,5,0.021375656384709295,中,140.0,30.0,750.0,0.02245
0.8985729420472669,高,4,0.008554414408289981,低,49.0,16.0,320.0,0.00952
0.9642396340737903,极高,5,0.0009642396340737903,极低,5.0,2.0,20.0,0.001
0.017922715868957165,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9411888198086914,高,4,0.0031623944345572034,低,17.0,5.0,150.0,0.00336
0.017535503766171016,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7916185258327643,中,3,3.958092629163822e-05,极低,0.0,0.0,10.0,5e-05
0.950147919237719,极高,5,0.005244816514192209,低,39.0,6.0,180.0,0.00552
0.48791195116312647,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9394078332241343,高,4,0.00510098453440705,低,36.0,7.0,160.0,0.005430000000000001
0.8126769521983631,中,3,0.0061032039110097075,低,37.0,13.0,260.0,0.00751
0.4477318596884847,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9594538341348736,极高,5,0.02158771126803466,中,200.0,6.0,1000.0,0.022500000000000003
0.23500481886312835,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.014437845150288928,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.020480315188806487,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3809525879632858,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8430392806300958,中,3,0.017703824893232013,中,140.0,28.0,560.0,0.021
0.2390612416973726,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.06640838063057213,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.1524714054028087,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.037293046256021485,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01858021854854233,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9553542333175779,极高,5,0.01262978296445838,中,84.0,16.0,500.0,0.01322
0.9400959642678403,高,4,0.011337557329070153,中,72.0,18.0,360.0,0.01206
0.8716017500101436,中,3,0.043815419973009924,中,309.0,73.0,1460.0,0.05027
0.01564202918551153,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9339758357711473,高,4,0.002101445630485081,低,15.0,3.0,60.0,0.00225
0.25948905871850947,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9573251822099773,极高,5,0.007562868939458822,低,80.0,4.0,100.0,0.0079
0.016994490069563294,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01875040245563971,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.04829734505474064,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.7317600131041885,中,3,0.0009220176165112777,极低,7.0,2.0,40.0,0.0012600000000000003
0.8355941518231782,中,3,0.006651329448512499,低,47.0,12.0,240.0,0.00796
0.948875423700375,极高,5,0.0029415138134711626,低,20.0,4.0,100.0,0.0031
0.9393287060184463,高,4,0.003221897461643271,低,21.0,5.0,100.0,0.0034300000000000003
0.9479878862124638,极高,5,0.017158580740445593,中,120.0,30.0,200.0,0.018099999999999998
0.8634861555095301,中,3,0.00586307099590971,低,33.0,10.0,330.0,0.006790000000000001
0.9054283406506464,高,4,0.013391285158223059,中,93.0,21.0,420.0,0.01479
0.015091095478345628,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.862820514201975,中,3,0.002933589748286715,低,20.0,6.0,60.0,0.0034
0.018855175319227282,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.21799412985317773,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9395900859912296,高,4,0.010913338848788132,中,69.0,10.0,719.0,0.011615
0.6695812307356546,中,3,0.0029193741660074536,低,17.0,6.0,300.0,0.004359999999999999
0.7736335610711601,中,3,1.9340839026779004e-05,极低,0.0,0.0,5.0,2.5e-05
0.01799468192175253,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.018770082539351484,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9619370453737437,极高,5,0.005155982563203266,低,32.0,8.0,160.0,0.00536
